0,1,2
303,1,web_development
5696,0,0
5696,1,azure_data_factory
5696,1,patterns
5696,1,nodejs
5696,1,snowflake
5696,1,python
5696,1,azure
5696,1,software_development_life_cycle
5696,1,written
5938,0,0
5938,1,hadoop
5938,1,numpy
5938,1,python
5938,1,azure
5938,1,pandas
5938,1,mysql
5938,1,mongodb
5938,1,api
1793,0,5
1793,1,it_skills
1793,1,data_science
1793,1,analyst
1793,1,data_analysis
1793,1,construction
1793,1,intern
1793,1,architecture
1793,1,data_collection
2127,0,4
2127,1,communication_skills
2127,1,r
2127,1,data_analyst
2127,1,ms_excel
2127,1,management
2127,1,verbal_communication
2127,1,analytics
2127,1,python
5337,0,0
5337,1,azure_databricks
5337,1,enterprise_architecture
5337,1,data_quality
5337,1,togaf
5337,1,master_data_management
5337,1,data_profiling
5337,1,data_analysis
5337,1,data_modeling
8198,0,4
8198,1,primary_market_research
8198,1,life_sciences
8198,1,excel
8198,1,line_management
8198,1,us_shift
8198,1,data_analysis
8198,1,quantitative
8198,1,analytics
2620,0,5
2620,1,it_skills
2620,1,data_science
2620,1,usage
2620,1,enterprise_architecture
2620,1,technical_leadership
2620,1,manager_technology
2620,1,data_quality
2620,1,research
8674,0,3
8674,1,microsoft_office
8674,1,blue_pumpkin
8674,1,written_communication
8674,1,verbal
8674,1,data_analysis
8674,1,verint
8674,1,administration
8674,1,service_level
4924,0,2
4924,1,metadata
4924,1,google_analytics
4924,1,ldap
4924,1,data_security
4924,1,engineering_manager
4924,1,data_quality
4924,1,apache
4924,1,pentaho
1454,0,4
1454,1,data_engineering
1454,1,spss
1454,1,sql
1454,1,data_transformation
1454,1,r
1454,1,data_quality
1454,1,excel
1454,1,statistical_software
4271,0,4
4271,1,excel
4271,1,accounting
4271,1,data_analysis
4271,1,data_audit
4271,1,crm
9816,0,3
9816,1,rwa
9816,1,credit_risk_analysis
9816,1,regulatory_projects
9816,1,credit_risk
9816,1,system_analysis
9816,1,techno_functional
9816,1,business_analysis
9816,1,cloud_environment
4367,0,1
4367,1,java
4367,1,developer
4367,1,big_data
2952,0,4
2952,1,quality
2952,1,data_engineering
2952,1,cloud_computing
2952,1,bigquery
2952,1,data_management
2952,1,cicd
2952,1,software_engineering
2952,1,machine_learning
6375,0,4
6375,1,etl
6375,1,perl
6375,1,sql_server
6375,1,rest_apis
6375,1,alteryx
6375,1,tableau
6375,1,communication
6375,1,oracle
10012,0,5
10012,1,administration
10012,1,data_analysis
10012,1,nutrition
10012,1,social_science
10012,1,sociology
10012,1,analytical
10012,1,research
10012,1,research_analyst
1457,0,5
1457,1,computer_science
1457,1,data_modeling
1457,1,risk_analytics
1457,1,analytical
1457,1,machine_learning
1457,1,data_visualization
1457,1,risk_management
1457,1,financial_services
10773,0,4
10773,1,azure_data_factory
10773,1,informatica_etl
10773,1,data_modeling
10773,1,data_analysis
10773,1,data_warehouse_design
10773,1,etl_design
10773,1,oracle_database
10773,1,ms_sql_server
5339,0,6
5339,1,data_science
1562,0,1
1562,1,spark
1562,1,python
1562,1,ruby
1562,1,solr
1562,1,jvm
1562,1,java
1562,1,cloudera
1562,1,hdfs
3550,0,1
3550,1,it_skills
3550,1,python
3550,1,cloud
3550,1,aws
3550,1,tableau
3550,1,azure
3550,1,customer_analytics
3550,1,google_analytics
9644,0,1
9644,1,hadoop_development
9644,1,sparkql
9644,1,java
9644,1,autosys
9644,1,cloud
9644,1,agile
9644,1,python
9644,1,sql
5999,0,1
5999,1,aws_lambda
5999,1,data_ingestion
5999,1,python
5999,1,aws_glue
5999,1,it_skills
5999,1,aws
4766,0,4
4766,1,sas
4766,1,data_analysis
4766,1,sql_programming
4766,1,data_manipulation
4766,1,sql_server
4766,1,sas_macros
4766,1,proc_sql
2348,0,2
2348,1,pci_dss
2348,1,backend
2348,1,coding
2348,1,bfsi
2348,1,soc
2348,1,analytical
2348,1,iso_27001
2348,1,sql
7272,0,5
7272,1,analytical_skills
7272,1,root_cause_analysis
7272,1,billing
7272,1,credit_cards
7272,1,data_visualization
7272,1,medical_insurance
7272,1,customer_experience
7272,1,analytics
7709,0,5
7709,1,unix
7709,1,business_process
7709,1,it_services
7709,1,automation
7709,1,data_services
7709,1,linux
7709,1,integration_analyst
7709,1,consulting
586,0,4
586,1,data_scientist
586,1,python_and_r
586,1,advanced_analytics
586,1,data_analysis
586,1,data_mining
586,1,statistical_programming
586,1,machine_learning
586,1,statistical_analysis
7335,0,5
7335,1,analyst
7335,1,root_cause_analysis
7335,1,manager_quality_assurance
7335,1,excel
7335,1,data_management
7335,1,ms_access
7335,1,data_quality
7335,1,manager_quality_control
3281,0,1
3281,1,java
3281,1,springboot
3281,1,sprint_boot
3281,1,microservices
3281,1,rest_api
3281,1,aws
3281,1,java_application
3281,1,j2ee
10460,0,0
10460,1,kafka
10460,1,microservices
10460,1,python
10460,1,sqs
10460,1,flask
10460,1,api_design
10460,1,rds
10460,1,eks
7019,0,0
7019,1,azure_data_factory
7019,1,data_warehousing
7019,1,sql
7019,1,t-sql
7019,1,azure
7019,1,data_management
7019,1,ssis
7019,1,dell_boomi
3852,0,7
3852,1,hive
3852,1,spark
3852,1,scala
3852,1,hadoop
3852,1,it_skills
3852,1,java
3852,1,big_data
3852,1,aws
1785,0,5
1785,1,supply_chain
1785,1,data_analysis
1785,1,change_management
1785,1,functional_testing
1785,1,scrum
1785,1,oracle
1785,1,teradata
1785,1,analytics
1303,0,5
1303,1,reconciliation
1303,1,consulting
1303,1,clinical_research
1303,1,macros
1303,1,sql
1303,1,base_sas
1303,1,statistical_programming
1303,1,test_scripts
4337,0,4
4337,1,python
4337,1,django
4337,1,algorithms
4337,1,oops
4337,1,data_structures
4337,1,dialogflow
4337,1,mysql
4337,1,object_oriented_programming
6291,0,1
6291,1,microsoft_dynamics
6291,1,service_now
6291,1,rest
6291,1,snaplogic
6291,1,soap
6291,1,oracle
6291,1,jdbc
6291,1,it_skills
1453,0,7
1453,1,data_engineering
1453,1,pyspark
1453,1,hive
1453,1,hadoop_development
1453,1,big_data
1453,1,python
1453,1,sql
10945,0,0
10945,1,ci_/_cd
10945,1,release_management
10945,1,machine_learning
10945,1,continuous_integration
10945,1,jenkins
10945,1,test_-_driven_development
10945,1,aws
10945,1,ansible
1285,0,5
1285,1,advanced_analytics
1285,1,data_management
1285,1,analytical
1285,1,market_intelligence
1285,1,online_sales
1285,1,consumer_insights
1285,1,scientist_ii
1285,1,big_data
2762,0,4
2762,1,pyspark
2762,1,data_mining
2762,1,python
2762,1,r
2762,1,exploratory_data_analysis
2762,1,data_cleansing
2762,1,data_visualization
2762,1,data_analytics
2372,0,1
2372,1,sql
2372,1,api
2372,1,python
2372,1,collibra
2372,1,metadata_management
2372,1,edc
2372,1,process_design
2372,1,axon
9085,0,6
9085,1,algorithms
9085,1,unixlinux_systems
9085,1,data_structures
9085,1,multi_-_threaded
9085,1,python
9085,1,it_skills
9085,1,multithreading
9085,1,front_end
318,0,1
318,1,it_skills
318,1,python
318,1,data_science
318,1,machine_learning
318,1,big_data
318,1,supply_chain
318,1,text_mining
318,1,data_analysis
6883,0,6
6883,1,usage
6883,1,data_science
6883,1,machine_learning
6883,1,sas_r
6883,1,author
6883,1,predictive_modeling
6883,1,matlab
6883,1,analytics
6672,0,5
6672,1,analytical_skills
6672,1,product_analyst
6672,1,analyst
6672,1,excel
6672,1,data_management
6672,1,design_development
6672,1,data_visualization
6672,1,business_executive
952,0,4
952,1,machine_learning
952,1,python
952,1,data_mining
952,1,data_structures
952,1,predictive_modeling
952,1,incident_prediction_model
952,1,statistical_analysis
952,1,sql
3527,0,5
3527,1,computer_science
3527,1,spark
3527,1,infrastructure
3527,1,distribution_network
3527,1,sdlc
3527,1,analytics
3527,1,sql
3527,1,python
408,0,5
408,1,microstrategy
408,1,supply_chain
408,1,telecom
408,1,hospitality
408,1,rf
408,1,analytical
408,1,analytics
408,1,sql
6054,0,3
6054,1,aws_glue
6054,1,pyspark
6054,1,aws_data_engineer
6054,1,spark
6054,1,nosql
6054,1,air_flow
6054,1,aws_data_base_migration_service
1691,0,4
1691,1,visualization
1691,1,tableau
1691,1,sql
1691,1,excel
1691,1,analytics
1691,1,data_quality
1691,1,r
1691,1,python
4192,0,7
4192,1,azure_data_factory
4192,1,azure_databricks
4192,1,sql
4192,1,hive
4192,1,spark
4192,1,hadoop_cluster
4192,1,advanced_excel
7545,0,5
7545,1,erp
7545,1,sas
7545,1,pharma
7545,1,cognos
7545,1,consulting
7545,1,data_collection
7545,1,clinical_trials
7545,1,business_solutions
2820,0,5
2820,1,automation
2820,1,prototype
2820,1,data_management
2820,1,scrum
2820,1,ssis
2820,1,business_intelligence
2820,1,microsoft
2820,1,stakeholder_management
3422,0,1
3422,1,microservices
3422,1,core_java
3422,1,rest_controller
3422,1,mongodb
3422,1,troubleshooting
3422,1,maven
3422,1,spring
3422,1,jenkins
1393,0,5
1393,1,manager_quality_assurance
1393,1,data_management
1393,1,analytical
1393,1,data_collection
1393,1,data_quality
1393,1,ifrs
1393,1,continuous_improvement
1393,1,operations
8939,0,4
8939,1,product_analyst
8939,1,r
8939,1,business_growth
8939,1,problem_solving
8939,1,data_analysis
8939,1,e_-_commerce
8939,1,data_mining
8939,1,statistical_analysis
3400,0,7
3400,1,micro_services_architecture
3400,1,api_testing
3400,1,qa_automation
3400,1,rest_assured
3400,1,java
3400,1,aws
3400,1,communication
3400,1,selenium
10398,0,0
10398,1,pyspark
10398,1,linux
10398,1,django
10398,1,python
10398,1,flask
10398,1,data_science
10398,1,api
10398,1,etl
5885,0,6
5885,1,computer_science
5885,1,data_science
5885,1,artificial_intelligence
5885,1,machine_learning
5885,1,scheduling
5885,1,research
5885,1,analytics
5885,1,sql
33,0,6
33,1,python
33,1,predictive_modeling
33,1,data_scientist
33,1,model_deployment
33,1,machine_learning
3094,0,1
3094,1,data_integration
3094,1,it_skills
3094,1,testing
3094,1,cloud
3094,1,unix
3094,1,interpersonal_skills
3094,1,coding
3094,1,time_management
7251,0,7
7251,1,power_bi
7251,1,hive
7251,1,data_quality
7251,1,big_data
7251,1,master_data_management
7251,1,data_analysis
7251,1,data_collection
7251,1,spark
7854,0,1
7854,1,java
7854,1,css
7854,1,html
7854,1,javascript
8936,0,5
8936,1,it_skills
8936,1,big_data
8936,1,tableau
8936,1,power_bi
8936,1,business_system
8936,1,pharma
8936,1,analytical
8936,1,healthcare
7130,0,1
7130,1,project_management
7130,1,consulting
7130,1,microsoft
7130,1,analytics
7130,1,business_operations
7130,1,it_skills
7130,1,cloud
7130,1,power_bi
4643,0,5
4643,1,ip_addressing
4643,1,networks
10804,0,4
10804,1,power_and_utilities
10804,1,adms/oem
10804,1,scada
10804,1,iot
10804,1,agile
10804,1,analytics
10804,1,oracle
10804,1,communication
9883,0,5
9883,1,bidding
9883,1,data_management
9883,1,web_analytics
9883,1,analytical
9883,1,sem
9883,1,budgeting
9883,1,seo
9883,1,forecasting
6071,0,0
6071,1,data_engineering
6071,1,python_data
6071,1,data_visualization
6071,1,react_js
6071,1,typescript
6071,1,ci_/_cd
6071,1,data_visualisation
6071,1,js
2227,0,1
2227,1,big_data
2227,1,kanban
2227,1,scrum
2227,1,it_skills
2227,1,java
2227,1,python
2227,1,software_development
2227,1,cloud
3772,0,3
3772,1,data_governance
3772,1,mentor
3772,1,scrum
3772,1,data_warehousing
3772,1,engineering_lead
3772,1,python
3772,1,recruitment
10241,0,1
10241,1,it_skills
10241,1,java
10241,1,python
10241,1,testing
10241,1,machine_learning
10241,1,cloud
10241,1,product_management
10241,1,pyspark
562,0,2
562,1,sas
562,1,consulting
562,1,programming
562,1,life_sciences
562,1,sql
562,1,project_initiation
562,1,clinical_trials
562,1,pharmacovigilance
10373,0,2
10373,1,product_management
10373,1,health_insurance
10373,1,manager_quality_assurance
10373,1,scala
10373,1,healthcare
10373,1,apache
10373,1,analytics
10373,1,product_support
1904,0,4
1904,1,data_analysis
1904,1,data_analyst
1904,1,subject_matter_expert
1904,1,data_queries
7744,0,4
7744,1,data_science
7744,1,data_management
7744,1,spark
7744,1,equity_research_analyst
7744,1,statistics
7744,1,analytics
7744,1,python
7744,1,sql
4597,0,2
4597,1,automation
4597,1,analytical
4597,1,supply_chain_operations
4597,1,customer_support
4597,1,html
4597,1,customer_service
4597,1,raw_material
4597,1,logistics
3949,0,0
3949,1,java
3949,1,snowflake
3949,1,redshift
3949,1,python
3949,1,big_query
3949,1,mssql
4885,0,7
4885,1,hadoop
4885,1,big_data
4885,1,etl
4885,1,pyspark
4885,1,docker
4885,1,big_data_platforms
4885,1,spark_framework
4885,1,data_warehousing
2412,0,1
2412,1,plm
2412,1,data_management
2412,1,nutrition
2412,1,test_scripts
2412,1,pharmacy
2412,1,customer_service
2412,1,visio
2412,1,ms_office
6250,0,2
6250,1,computer_science
6250,1,rdbms
6250,1,script_writing
6250,1,postgresql
6250,1,mysql
6250,1,scala
6250,1,apache
6250,1,monitoring
9360,0,5
9360,1,data_migration
9360,1,data_management
9360,1,system_maintenance
9360,1,enterprise_integration
9360,1,data_integrity
9360,1,test_cases
9360,1,troubleshooting
9360,1,crm
2344,0,2
2344,1,hibernate
2344,1,core_java
2344,1,jquery
2344,1,compliance
2344,1,db2
2344,1,xml
2344,1,mysql
2344,1,javascript
6688,0,5
6688,1,market_data
6688,1,consulting
6688,1,operations
6688,1,it_skills
6688,1,cloud
6688,1,procurement
6688,1,calypso
6688,1,finance
8315,0,3
8315,1,loans
8315,1,financial_analysis
8315,1,consulting
8315,1,credit_analysis
8315,1,financial_statement_analysis
8315,1,capital_market
8315,1,mortgage_underwriting
8315,1,financial_services
1408,0,1
1408,1,java
1408,1,sql
1113,0,6
1113,1,deep_learning
1113,1,python
1113,1,machine_learning
1113,1,aws
1113,1,data_science
10785,0,1
10785,1,it_skills
10785,1,python
10785,1,data_science
10785,1,cloud
10785,1,devops
10785,1,project_management
10785,1,aws
10785,1,r
2932,0,5
2932,1,bpo
2932,1,data_analysis
2932,1,automation
2932,1,data_management
2932,1,data_modeling
2932,1,hadoop
2932,1,data_quality
2932,1,big_data
1566,0,5
1566,1,analyst
1566,1,statistical_modeling
1566,1,machine_learning
1566,1,scheduling
1566,1,natural_language_processing
1566,1,digital_marketing
1566,1,big_data
1566,1,business_understanding
483,0,6
483,1,python
483,1,sql
483,1,predictive_modeling
483,1,neural_networks
483,1,logistic_regression
8812,0,0
8812,1,informatica
8812,1,ms_sql
8812,1,airflow
8812,1,hive
8812,1,communication
8812,1,matillion
8812,1,pl_/_sql
8812,1,python
4436,0,1
4436,1,it_skills
4436,1,python
4436,1,big_data
4436,1,aws
4436,1,computer_science
4436,1,customer_acquisition
4436,1,metadata
4436,1,nosql
1662,0,5
1662,1,front_office
1662,1,excel
1662,1,reporting_analyst
1662,1,bloomberg
1662,1,diversity_and_inclusion
1662,1,finance
1662,1,ms_office_tools
1662,1,investment_management
2478,0,1
2478,1,it_skills
2478,1,java
2478,1,j2ee
2478,1,testing
2478,1,html
2478,1,javascript
2478,1,aws
2478,1,jms
3721,0,4
3721,1,data_analyst
3721,1,data_modeling
3721,1,etl
3721,1,data_modelling
2473,0,3
2473,1,redshift
2473,1,cloud_data_framework
2473,1,presales
2473,1,data_ingestion_cloud_data_management
2473,1,analytical
2473,1,azure
2473,1,aws
2473,1,big_query
10978,0,6
10978,1,vpn
10978,1,android
10978,1,communication
10978,1,https
10978,1,debugging
10978,1,microsoft_windows
10978,1,tcp_/_ip
10978,1,macos
7615,0,2
7615,1,management_systems
7615,1,international_sales
7615,1,pricing_strategy
7615,1,epc
7615,1,capital_goods
7615,1,market_data
7615,1,engineering_procurement
7615,1,catering
2340,0,5
2340,1,san
2340,1,backend
2340,1,data_analysis
2340,1,coding
2340,1,healthcare
2340,1,data_processing
2340,1,data_quality
2340,1,business_intelligence
533,0,6
533,1,advanced_analytics
533,1,data_science
533,1,deployment
533,1,representative
533,1,financial_services
6653,0,7
6653,1,data_management
6653,1,big_data_language
6653,1,hadoop
6653,1,hadoop_data_management
6653,1,big_data
6653,1,hadoop_developer
461,0,1
461,1,ee_deployment
461,1,flask_api
461,1,machine_learning
461,1,nlp
461,1,python
461,1,it_skills
461,1,it_services
461,1,gcp
9836,0,3
9836,1,spring_boot
9836,1,jaxb
9836,1,mysql
9836,1,java_spring_framework
9836,1,j2ee
9836,1,jax_-_ws
9836,1,java
9836,1,jenkins
5551,0,0
5551,1,data_engineer
5551,1,python
5551,1,postgres
5551,1,mysql
5551,1,mongodb
5551,1,postgresql
5551,1,sql
5551,1,pandas
1284,0,5
1284,1,analyst
1284,1,business_analytics
1284,1,manager_technology
9124,0,5
9124,1,analytical
9124,1,variance_analysis
9124,1,report_generation
9124,1,automation
9124,1,business_analyst
9124,1,business_analysis
9124,1,management
9124,1,instrumentation
1149,0,5
1149,1,machine_learning
1149,1,hypothesis_testing
1149,1,wellness
1149,1,calculus
1149,1,research
1149,1,content_marketing
1149,1,operations
1149,1,analytics
2874,0,0
2874,1,data_engineering
2874,1,sql
2874,1,aws
2874,1,java
2874,1,pyspark
2874,1,azure
2874,1,ci_cd_pipeline
2874,1,hadoop
5603,0,1
5603,1,it_skills
5603,1,java
5603,1,python
5603,1,cloud
5603,1,big_data
5603,1,nosql
5603,1,data_modeling
5603,1,back_office
6364,0,0
6364,1,azure
6364,1,sql_server
6364,1,azure_data_factory
6364,1,communication
6364,1,cosmos_db
6364,1,azure_sql
6364,1,analytical
6364,1,paas
1740,0,1
1740,1,cloud_computing
1740,1,eclipse
1740,1,scala
1740,1,big_data
1740,1,python
1740,1,it_skills
1740,1,java
1740,1,software_development
5616,0,5
5616,1,database_architecture
5616,1,performance_tuning
5616,1,side
5616,1,coding
5616,1,cloud
5616,1,sql_server_integration_services
5616,1,scheduling
5616,1,ssis
4540,0,6
4540,1,computer_science
4540,1,side
4540,1,interpersonal_skills
4540,1,multithreading
4540,1,mobile_phones
4540,1,hadoop
4540,1,programming
4540,1,open_source
4004,0,1
4004,1,it_skills
4004,1,java
4004,1,python
4004,1,big_data
4004,1,unix
4004,1,web_services
4004,1,spark
4004,1,oozie
2974,0,2
2974,1,architecture
2974,1,scalability
2974,1,analytical
2974,1,software_engineer_1
2974,1,programming
2974,1,data_analytics
2974,1,big_data
2974,1,distribution_system
107,0,6
107,1,data_science
107,1,artificial_intelligence
107,1,machine_learning
107,1,it_skills
107,1,python
107,1,predictive_modeling
107,1,natural_language_processing
7636,0,5
7636,1,data_analysis
7636,1,digital_analytics
7636,1,analytical
7636,1,google_analytics
7636,1,tableau
7636,1,visualizations
7636,1,adobe_analytics
7636,1,computer_science
7466,0,2
7466,1,automation
7466,1,test_strategy
7466,1,testing_tools
7466,1,coding
7466,1,configuration_management
7466,1,workflow
7466,1,selenium
7466,1,data_mining
427,0,1
427,1,it_skills
427,1,python
427,1,data_science
427,1,machine_learning
427,1,analytics
3059,0,7
3059,1,data_integration
3059,1,transform_and_load
3059,1,mis
3059,1,data_warehouse
3059,1,websphere_data_integration_suite
3059,1,informatica
3059,1,axon
3059,1,etl
1783,0,5
1783,1,procurement
1783,1,payroll
1783,1,healthcare
1783,1,customer_support
1783,1,data_privacy
1783,1,hr
1783,1,customer_service
1783,1,ms_office
2685,0,0
2685,1,python
2685,1,google_cloud
2685,1,sql_query
2685,1,communication
2685,1,java
2685,1,talend
2685,1,data_warehouse
2685,1,scrum
3068,0,5
3068,1,data_integration
3068,1,it_skills
3068,1,testing
3068,1,business_process
3068,1,data_cleansing
3068,1,interpersonal_skills
3068,1,coding
3068,1,time_management
8885,0,5
8885,1,business_process
8885,1,data_analysis
8885,1,change_management
8885,1,automation
8885,1,performance_management
8885,1,business_analysis
8885,1,analytical
8885,1,data_quality
8852,0,4
8852,1,product_analyst
8852,1,product_management
8852,1,product_manager
8852,1,problem_solving
8852,1,user_experience
8852,1,data_mining
8852,1,data_analytics
8852,1,market_research
5397,0,5
5397,1,analytical
5397,1,data_query_languages
5397,1,accounting
5397,1,finance
5397,1,business_analyst
5397,1,business_requirements
5397,1,business_management
5397,1,business_analysis
5033,0,0
5033,1,microsoft_sql
5033,1,powershell
5033,1,git
5033,1,analytical
5033,1,postgres
5033,1,azure
5033,1,oral
5033,1,written_communication
10557,0,2
10557,1,computer_science
10557,1,cloud_security
10557,1,cyber_security
10557,1,powershell
10557,1,cloud
10557,1,research
10557,1,microsoft
10557,1,information_technology
2459,0,7
2459,1,react_js
2459,1,java_script
2459,1,java
2459,1,written
2459,1,j2ee
2459,1,data_structures
2459,1,android
2459,1,web_services
2252,0,1
2252,1,sql
2252,1,it_skills
2252,1,python
2252,1,artificial_intelligence
2252,1,cloud
2252,1,azure
2252,1,azure_data_factory
2252,1,pyspark
10310,0,1
10310,1,tomcat
10310,1,usage
10310,1,front_end
10310,1,oracle_sql
10310,1,coding
10310,1,artificial_intelligence
10310,1,architectural_design
10310,1,cloud
6077,0,3
6077,1,glue
6077,1,redshift
6077,1,aws_database_migration
6077,1,aws_data_engineering
6077,1,cloud_watch
6077,1,lambda
6077,1,s3
6077,1,spark
3524,0,7
3524,1,mapreduce
3524,1,azure
3524,1,spark
3524,1,hortonworks
3524,1,big_data
3524,1,cloudera
3524,1,hadoop
3524,1,impala
457,0,5
457,1,computer_science
457,1,data_cleansing
457,1,sas
457,1,analytical
457,1,predictive_modeling
457,1,data_mining
457,1,econometrics
457,1,forecasting
2108,0,1
2108,1,sap_s/4hana
2108,1,it_skills
2108,1,java
2108,1,python
2108,1,machine_learning
2108,1,cloud
2108,1,project_management
2108,1,sap
8617,0,4
8617,1,spark
8617,1,power_bi
8617,1,tableau
8617,1,python
8617,1,sas
8617,1,hive
8617,1,data_analytical
8617,1,senior_manager
11026,0,0
11026,1,vsts
11026,1,stored_procedures
11026,1,ssas
11026,1,ssis
11026,1,devops
11026,1,tsql
11026,1,jira
11026,1,git
4417,0,1
4417,1,data_modeling
4417,1,t-sql
4417,1,databases
4417,1,artificial_intelligence
4417,1,msbi
4417,1,olap
4417,1,sql_queries
4417,1,power-bi
9125,0,4
9125,1,r
9125,1,google_analytics
9125,1,web_analytics
9125,1,tableau
9125,1,sql_queries
9125,1,python
10327,0,1
10327,1,hcm
10327,1,oracle_fusion
10327,1,cloud_erp
10327,1,it_skills
10327,1,cloud
10327,1,oracle
10327,1,data_migration
10327,1,oracle_hcm
321,0,6
321,1,hadoop
321,1,machine_learning
321,1,deep_learning
321,1,s3
321,1,hive
321,1,r
321,1,data_scientist
321,1,big_data_tech_stacks
8926,0,5
8926,1,data_analysis
8926,1,ticketing
8926,1,automation
8926,1,visual_basic
8926,1,process_improvement
8926,1,data_collection
8926,1,data_analytics
8926,1,ms_office
3295,0,2
3295,1,san
3295,1,system_architecture
3295,1,dom
3295,1,javascript
3295,1,agile
3295,1,agile_methodology
3295,1,customer_service
3295,1,middleware
8299,0,4
8299,1,power_bi
8299,1,sql
8299,1,analytics
8299,1,it_skills
8299,1,python
8299,1,tableau
8299,1,vb_scripting
8299,1,informatica
5730,0,0
5730,1,agile_scrum
5730,1,transition
5730,1,aws
668,0,2
668,1,data_science
668,1,bpo
668,1,customer_service
668,1,logistic_regression
668,1,telecalling
668,1,credit_risk
668,1,machine_learning
668,1,python
9896,0,5
9896,1,data_analysis
9896,1,sas
9896,1,coding
9896,1,consulting
9896,1,data_collection
9896,1,data_quality
9896,1,spss
9896,1,data_quality_analyst
8771,0,0
8771,1,frontend_development
8771,1,linux
8771,1,unit_testing
8771,1,ci
8771,1,cd
8771,1,azure
8771,1,typescript
8771,1,apache
5990,0,4
5990,1,data_warehousing
5990,1,tableau
5990,1,talend
5990,1,dwh
5990,1,system_sql
5990,1,pentaho
5990,1,rdbms
5990,1,etl
850,0,5
850,1,computer_science
850,1,c++
850,1,operations_research
850,1,analytical
850,1,machine_learning
850,1,data_mining
850,1,business_intelligence
850,1,analytics
4209,0,1
4209,1,it_skills
4209,1,python
4209,1,testing
4209,1,quality_assurance
4209,1,cloud
4209,1,devops
4209,1,automation_testing
4209,1,business_process
7281,0,5
7281,1,product_management
7281,1,automation
7281,1,data_validation
7281,1,business_analytics
7281,1,reconciliation
7281,1,wellness
7281,1,analytics
7281,1,reporting_tools
9667,0,5
9667,1,automation
9667,1,publishing
9667,1,process_improvement
