JobTitle,JobDescriptionUncut,version,JobTitleChatGPT
Sprinklermonteur (m/w/d),"Starte mit Deinem neuen Job bei uns im neuen Jahr! Wir suchen Dich als Allround Reinigungskraft (gn) in Teilzeit (20-25 Stunden), am Morgen mit einem unbefristeten Arbeitsvertrag nach der Probezeit!
Was wir Dir bieten:

 30 Urlaubstage für Deine Erholung
 75 % Weihnachtsgeld
 Unbefristeter Arbeitsvertrag nach der Probezeit
 Intensive Einarbeitung ist das A und O
 Tolle Arbeitsatmosphäre in unserem Team
 Flexible Arbeitszeiten sind am Abend möglich

Das sind Deine Aufgaben:

 Intensive Reinigung von Büroräumen
 Reinigung der Sanitäranlagen
 Sicherstellung der Sicherheits-, Gesundheits- und Hygienevorschriften
 Du sorgst für die korrekte Mülltrennung
 Feststellung von Mängeln und Weitergabe an den Vorgesetzten
 Ordentliche Aufbewahrung der Arbeitsmaterialien und Geräten
 Du berücksichtigst alle Betriebsanweisungen und Anwendungsvorschriften der Reinigungsmittel

Das bringst Du mit:

 Du verfügst über Kenntnisse in der Reinigung im Hauswirtschaftlichem Bereich oder eine vergleichbare Qualifikation
 Organisation ist für dich kein Problem
 Pünktlichkeit, Verantwortungsbewusstsein und Zuverlässigkeit sind für dich Selbstverständlich

Konnten wir Dein Interesse wecken? Dann kontaktiere uns doch gerne unter der 0172 457 0049 oder per WhatsApp mit dem Kennwort „TZHarburg“
Art der Stelle: Teilzeit, FestanstellungArbeitsstunden: 20-25 pro Woche
Gehalt: ab 14,00€ pro Stunde
Arbeitszeiten:

 Keine Wochenenden
 Montag bis Freitag

Leistungen:

 Flexible Arbeitszeiten
 Kostenloser Parkplatz

Sonderzahlungen:

 13. Monatsgehalt

Berufserfahrung:

 Reinigung: 1 Jahr (Erforderlich)

Arbeitsort: Vor Ort",v7.2,
Mitarbeiter/in (m/w/d) Schweißerei,"Verstärken Sie unser Team als CNC-Zerspanungsmechaniker – Fräsen (m/w/d) in Vollzeit (40h/Woche) 
  
 
 
  
    Ihre Aufgaben bei uns
  
  
    
    Bedienung und Überwachung unserer CNC-gesteuerten Fräsmaschinen (Soraluce FP 10000/ SP 8000) 
    Sicherstellung der Qualität und des Produktionsprozesses 
    Intervallmäßiger Werkzeugwechsel und Programmkorrekturen 
    Wartungsarbeiten und Maschinenpflege 
   
  
 
 
  
   Unsere Erwartungen an Sie
  
  
    
    Abgeschlossene Berufsausbildung als Zerspanungsmechaniker oder eine vergleichbare berufliche Qualifikation 
    Mehrjährige Berufserfahrung, idealerweise Erfahrung mit Heidenhein- und/ oder Siemenssteuerungen 
    Bereitschaft zur Schichtarbeit (2-Schicht) 
    Ein hohes Maß an Eigeninitiative und eine prozessorientierte, strukturierte Arbeitsweise 
   
  
 
 
  
   Was Sie erwartet
  
  
    
    Verantwortungsvolle, abwechslungsreiche und herausfordernde Aufgaben in einem motivierten und engagierten Team 
    Flache Hierarchien und kurze Entscheidungswege 
    Individuelle Entwicklungsmöglichkeiten und die Perspektive einer langfristigen Zusammenarbeit 
    30 Tage Urlaub 
    Mitarbeiterangebote: Über die Plattform Corporate Benefits profitieren unsere Mitarbeiter von attraktiven Konditionen für Produkte und Dienstleistungen 
    JobRad-Leasing 
   
  
 
 
  
   Kontakt
  
  
    Sie möchten direkt mit unserer Personalleiterin Kontakt aufnehmen? 
    Unsere Personalreferentin Frau Beatrice Deppe steht Ihnen gerne zur Verfügung. 
    Tel: +49 5731 188 161
    
    
    Bitte schicken Sie Ihre Bewerbung per eMail an: bewerbung@heesemann.de
  
 
 



 
  
   Start Anstellung
  
  
    sofort
  
 
 
  
    Dauer der Anstellung
  
  
    unbefristet
  
 
 
  
    Arbeitsort
  
  
    Reuterstraße 15, Bad Oeynhausen, 32547",v8.1,
Senior Software Engineer (m/f/d),"Industriemechaniker / Servicemonteur
  (m/w/d) in Vollzeit 
 
  Ihre Aufgaben 
   
   Endmontage komplexer Anlagen und Baugruppen 
   Pneumatische Verschlauchung und Installationen 
   Einfahren von Anlagen mit Kundenprodukt 
   Inbetriebnahme und Abnahme von Anlagen bei unseren Kunden im In- und Ausland 
   Kundenschulung bei Inbetriebnahme 
   Durchführung von Wartungsarbeiten und Überholungen sowie Ersatzteileinbau 
   Unterstützung bei Problembehebungen und Fehleranalysen intern und bei unseren Kunden 
   
  
  Ihr Profil 
   
   Abgeschlossene Berufsausbildung als Industriemechaniker (m/w/d), Mechatroniker (m/w/d) oder eine vergleichbare Qualifikation 
   Mindestens 2 Jahre einschlägige Berufserfahrung, bestenfalls in einem mittelständischen Industrieunternehmen 
   Technik-Affinität und Pneumatik-Kenntnisse 
   Reisebereitschaft im In- und Ausland 
   Gute Englischkenntnisse von Vorteil 
   Strukturierte, ziel- und ergebnisorientierte Arbeitsweise mit einem hohen Maß an Eigenständigkeit und Verantwortungsbewusstsein 
   Ausgeprägte Teamfähigkeit, Flexibilität und Hands-On-Mentalität 
   
  
  Unser Angebot 
   Sie finden bei uns eine vielseitige, interessante und verantwortungsvolle Position mit persönlicher Entwicklungsmöglichkeit. 
   Außerdem bieten wir unseren Mitarbeitern: 
   
   Flexible Arbeitszeiten 
   Fitnessstudio 
   Altersvorsorge 
   Bikeleasing 
   
  
  Sind Sie interessiert? 
   Dann freuen wir uns auf Ihre aussagekräftigen Bewerbungsunterlagen, die Sie bitte unter Angabe Ihrer Gehaltsvorstellung und Verfügbarkeit - bevorzugt über unser Bewerbungsformular oder per E-Mail - an nebenstehende Adresse senden.",v11,
Servicetechniker für Kälte- und Klimatechnik (m/w/d),"Als Systempartner für die Kraftübertragung ist die Elbe Group ein marktführendes Unternehmen in der Herstellung von Gelenkantrieben für den Fahrzeug- und Maschinenbau. Die weltweit agierende Unternehmensgruppe produziert mit über 1.100 Mitarbeitern an den Standorten Deutschland, Italien, Ungarn, Brasilien und USA.
Zum nächstmöglichen Zeitpunkt suchen wir eine/n
CNC-FRÄSER - BEARBEITUNGSZENTRUM HÜLLER HILLE (M/W/D)
Arbeitsinhalte:

 Bedienen, Überwachen und Rüsten Bearbeitungszentrum Hüller Hille
 Koordination von Arbeitsabläufen
 Werkerselbstkontrolle
 Optimierungen in Absprache mit dem Vorgesetzten

Berufsanforderungen:

 Abgeschlossene Berufsausbildung
 Räumliches Vorstellungsvermögen
 Verständnis für technische, funktionelle Zusammenhänge
 Handwerkliches Geschick
 PC - Kenntnisse
 Bereitschaft zur Schichtarbeit
 Eigenständiges und teamorientiertes Arbeiten
 Sorgfältige und genaue Arbeitsweise

Was können Sie von uns erwarten:

 Eine leistungsgerechte Vergütung sowie
 Zusatzleistungen gemäß Tarif IG Metall
 Eine 35-Stunden-Woche sowie 30 Tage Urlaub
 Kurze Entscheidungs- und Kommunikationswege
 Eine Unternehmenskultur, die auf eine langfristige
 Partnerschaft mit unseren Mitarbeitern ausgerichtet ist
 Ständige Weiterbildung intern und extern
 Viel Freiraum, um sich persönlich zu entwickeln und Ihre Ideen einbringen
 Überdurchschnittliche Sozialleistungen
 Corporate Benefits (Mitarbeiterangebote)

Art der Stelle: Vollzeit, Berufsausbildung, Praktikum
Arbeitszeiten:

 Frühschicht
 Montag bis Freitag
 Nachtschicht
 Spätschicht

Leistungen:

 Betriebliche Altersvorsorge
 Betriebliche Weiterbildung
 Erfolgsbeteiligung
 Kostenlose Getränke
 Kostenloser Parkplatz
 Mitarbeiter-Rabatt

Sonderzahlungen:

 Überstundenzuschläge
 Urlaubsgeld
 Weihnachtsgeld
 Zusatzzahlungen

Arbeitsort: Vor Ort",v9,
Dipl.-Ingenieur FH oder Bachelor (w/m/d) für den Bereich Straßen- und Landschaftsbau,"Meine Aufgaben 
     
     
      
       Development of new product manufacturing and equipment specifications, processes, and hardware.
        Performance of cost justifications for new products.
        Work with other engineers and technicians through successful launch of new products.
        Provide technical leadership for assigned product lines including simulation and application of metal-based products and parts
        Provide troubleshooting for quality and process improvement activities.
        Process improvements in the form of scrap/waste reduction.
       
     
    
   
  
 
 
  
   
    
     
      Meine Qualifikationen 
     
     
      
       A bachelor’s degree in Mechanical Engineering
        Minimum of three years Manufacturing Engineering Experience
        Engineering leadership in an automotive setting preferred
        Experience with ISO or QS systems
        Basic knowledge in NX or Catia
        Project management experience
       
     
    
   
  
 
 
  
   
    
     
      Meine Vorteile 
     
     
      
       A city with a high quality of life that perfectly embraces both modern and traditional values
        A highly motivated team and an open way of communication
        Attractive social benefits
        Dynamic and innovative market environment
        Flat hierarchies
        The chance to help shape a fast-growing enterprise
       
     
    
   
  
 
 
  
   
    
     
      Mein Arbeitgeber 
     
     
      
       Our customer is a leading international start-up company in the automotive and aerospace area doing business with international contacts, specialised in the production of technical components made of Magnesium Alloys. Our client is unique, innovative and sustainable for Lightweight-Solutions. The international structure with offices in Europe, Asia and the Americas also includes a strong development hub in Munich. The german headquarter is based in a brand new and modern office building in the bavarian capital with great transport connections.
       
     
    
   
  
 
 
  
   
    
     
      Gehaltsinformationen 
     
     
      
       The minimum salary is 75.000 € gross/per year and can be up to 80.000 € depending on your qualifications and experience.
       
     
    
   
  
 
 
  
   
    
     
      Über Hays 
     
     
      Mit unserer langjährigen Rekrutierungserfahrung und unseren Kenntnissen des Engineering-Personalmarktes bieten wir Fach- und Führungskräften aus dem Ingenieurwesen und dem technischen Umfeld eine starke Partnerschaft. Denn durch unsere intensiven Beziehungen und Netzwerke über alle Industriebranchen hinweg vermitteln wir Ihnen als Engineering-Fachleuten spannende Projekte und attraktive Positionen. Ganz nach Ihren Interessen und abhängig von Ihren Erfahrungen und Qualifikationen.Sie profitieren dabei von einer professionellen Betreuung von der ersten Ansprache bis zum Antritt Ihres neuen Projektes bzw. Ihrer neuen Stelle - und das natürlich völlig kostenfrei. Registrieren Sie sich und freuen Sie sich auf interessante und passende Positionen und Projekte. 
     
    
   
  
 
 
  
   
    
     
      Mein Kontakt bei Hays 
     
     
      Referenznummer  660788/1 
      Kontakt aufnehmen  Telefon: + 49 621 1788-4297  E-Mail: positionen@hays.de",v11,
Fassadenmaler (m/w/d) Berlin-Spandau,"Handwerker m/w/d / Monteur m/w/d – auch Quereinsteiger m/w/dBerlin | Vollzeit | Referenz-Nr.: IL_B_05.2021.15 
 
  
   
    
     IHRE AUFGABEN
    
    
      
      Fertigung und Montage von Dämmsystemen im Bereich Wärme- und Kältedämmung 
      Ausführung von Brandschutzarbeiten im Bereich des baulichen Brandschutzes 
     
    
   
   
    
     IHR PROFIL
    
    
      
      Eine abgeschlossene bauhandwerkliche Berufsausbildung (Maurer, Trockenbauer, Isolierer) oder eine vergleichbare Ausbildung 
      Idealerweise erste Berufserfahrung im Bereich der Industrieisolierung und dem baulichen Brandschutz 
      Handwerkliches Geschick sowie eine genaue und sorgfältige Arbeitsweise 
      Kundenorientierte und selbstständige Arbeitsweise 
      Bereitschaft zur Durchführung von Montagetätigkeiten 
      Führerschein Klasse B 
     
    
   
   
    
     IHRE VORTEILE
    
   
  
  
 
 
  
   online bewerben
   Mit WhatsApp bewerben 
 
 Isolierungen Leipzig GmbH Jan-Florian Fischer | Personalreferent  Colmarer Straße 11 | 60528 Frankfurt am Main  Tel. +49 69 5005 1574 jobs@guh-group.com",v6.1,
Technischer Vertriebsmitarbeiter (m/w/d),"Fidica ist ein junges mittelständisches Unternehmen, das sehr erfolgreich in der Medizin- und Labortechnik tätig ist. Wir sind durch unsere Kundenorientierung, unseren Qualitätsgeist und die Einsatzbereitschaft unserer Mitarbeiter stark gewachsen, so dass wir zum Jahreswechsel unseren neu errichteten Fertigungs- und Verwaltungsstandort in der Nähe von Aschaffenburg beziehen konnten.
Um die erfolgreiche Unternehmensentwicklung weiter voranzutreiben, wird ein*e engagierte*r und erfahrene*r
Mitarbeiter*in Qualitätssicherung / Qualitätsmanagement (m/w/d)
gesucht, der/die es versteht, seinen/ ihren Sinn und Verstand für Qualität erfolgsorientiert zu nutzen.
Ihre Aufgaben:

 Unterstützung des Qualitätsmanagement-Beauftragten durch die Koordination von Maßnahmen und Aktivitäten zum Aufbau, Fortführung und Verbesserung des Qualitätsmanagement-Systems auf der Grundlage der ISO 13485 / 9001
 Mitwirkung bei allen Qualitätsfragen der Produktion mit dem Ziel der Sicherung und Verbesserung der Produktqualität
 Die Erstellung der Prüfprogramme, mittels CAQ-Software (Babtec)
 Auswertungen und Überwachung der Prozessfähigkeit mittels qualitätsorientierter statistischer Methoden
 Unterstützung der strategischen Weiterentwicklung der Abteilung Messtechnik
 Management der Ursachenanalyse sowie die Erstellung von korrektiven Maßnahmen bei Reklamationen mit Hilfe von 8D-Reporten im CAQ-System (Babtec)
 Initiierung und Steuerung von CAPA (korrigierende- und vorbeugende Maßnahmen)
 Planung und Vorbereitung, Durchführung und Nachbereitung von Prozess-/ Zertifizierungs-/ Kunden-/ Lieferantenaudits
 Ansprechpartner auf Augenhöhe für internationale Kunden, Lieferanten und externe Prüfunternehmen im Qualitätsmanagement

Ihr Profil:

 Abschluss eines technischen Studiums oder als praxiserprobte*r Techniker*in
 Erste Berufserfahrung in der Qualitätssicherung und/oder dem Qualitätsmanagement
 Sie verfügen über gute Kenntnisse von qualitätsrelevanten Regelwerken ISO 13485 / 9001
 Erfahrungen im Umgang mit den gängigen Qualitätswerkzeugen (FMEA, 8D, SPC, CAQ/ Babtec)
 Sehr gute kundenorientierte Kommunikations- und Koordinationsfähigkeiten sowie selbstständige Arbeitsweise, Zuverlässigkeit und Gewissenhaftigkeit.

Wir geben gerne auch Bewerber*innen aus der zweiten Reihe eine Chance, die sich diese anspruchsvolle Aufgabe mit unserer Unterstützung zutrauen.
Wir wollen, dass Sie sich bei uns wohlfühlen und hoch motiviert Ihre neuen Aufgaben angehen. Daher bieten wir Ihnen:

 Hochmoderne Arbeitsumgebung (modernes Office)
 Eigenverantwortliches Arbeiten mit früher Verantwortungsübernahme und hohem Gestaltungsspielraum
 Leistungsgerechte Vergütung sowie erfolgsabhängige Incentivierung und Altersvorsorge
 Respektvolle und wertschätzende Unternehmenskultur in einem jungen und hochmotivierten Team

Art der Stelle: Vollzeit, Festanstellung
Arbeitszeiten:

 Montag bis Freitag

Leistungen:

 Betriebliche Altersvorsorge
 Betriebliche Weiterbildung

Sonderzahlungen:

 13. Monatsgehalt
 Urlaubsgeld

Ausbildung:

 Bachelor (Wünschenswert)

Berufserfahrung:

 Qualitätsmanagement: 1 Jahr (Wünschenswert)

Sprache:

 Englisch (Wünschenswert)

Arbeitsort: Vor Ort",v4.1,
Teamleiter für die technische Angebotsabteilung / Projektierung (w/m/d),"Operativer Einkäufer / Sachbearbeiter Disposition (m/w/d) 
    
   
  
  
   
    
     Oppenweiler 
     40 Std./Woche 
     Flexible Arbeitszeit 
     Unbefristet 
    
    
     Ihre Aufgaben 
     
      Operative Beschaffung von Produktionsmaterial sowie Festlegung der jeweiligen Dispositionsverfahren 
      Planerische Umsetzung von Forecast-Zahlen und Kontrakten in SAP 
      Operative Abwicklung der Einkaufsprozesse in SAP 
      Materialabstimmung bei Produktions- und Verfahrensänderungen (Einlauf- / Auslaufsteuerung) 
      Mitarbeit bei Auswertungen und Reporting von relevanten Kennzahlen sowie Pflege der Stammdaten in SAP 
      Enge Zusammenarbeit und regelmäßige Abstimmung mit Lieferanten, um einen bedarfs- und termingerechten Materialfluss sicherzustellen 
      Koordination aller relevanten internen und externen Schnittstellen (z. B. strategischer Einkauf, Entwicklung, Produktmanagement, Lager) zu diesem Aufgabenspektrum 
      
    
    
     Ihr Profil 
     
      Abgeschlossene Berufsausbildung und/oder Studium 
      Erste Berufserfahrung im operativen Einkauf oder in der Disposition, vorzugsweise von Elektronikkomponenten 
      Sicherer Umgang SAP R/3 MM (Materialwirtschaft), idealerweise auch PP (Produktionsplanung) 
      Gute Kenntnisse in Microsoft Office Tools 
      Grundkenntnisse in Dispositionsprozessen und Logistiksystemen (Kanban) und Affinität für Kennzahlen und Auswertungen 
      Gute Deutsch- und Englischkenntnisse in Wort und Schrift 
      Selbstständige, strukturierte Arbeitsweise und Organisationskompetenz 
      Ausgeprägter Teamgeist gepaart mit Kommunikationsstärke und Durchsetzungsvermögen 
      
    
    
     Ihr Mehrwert 
     
      Ein tolles Team mit kollegialem Zusammenhalt in einem innovativen und wachsenden Familienunternehmen 
      Eine von Anfang an auf Sie abgestimmte Einarbeitung 
      Moderne Arbeitsplätze und -ausstattungen 
      Bike-Leasing (E-Bike, Fahrrad, Rennrad, MTB etc.) 
      Attraktive Gesundheitsmaßnahmen und -angebote 
      Zuschüsse zur Betrieblichen Altersvorsorge 
      Preisnachlässe namhafter Anbieter verschiedener Produkte und Dienstleistungen 
      Verschiedene Events und Firmenveranstaltungen 
      
    
   
   
    
     Murrelektronik ist ein international agierendes Familienunternehmen mit über 3.000 Mitarbeitern weltweit. In der Automatisierungstechnik entwickelt Murrelektronik individuelle Lösungen für optimale Maschinen- und Anlageninstallationen. 
    
    
     Gehen Sie mit uns neue Wege! 
     Bewerben Sie sich online unter Angabe Ihrer Gehaltsvorstellung. Bei Fragen freut sich Frau Franziska Patotzki unter +49 7191 47 1214 von Ihnen zu hören. 
     
     www.murrelektronik.de/karriere",v4.2,
Softwarekonstrukteur Service (m/w/d),"Die Afinitas GmbH mit Sitz in Blaubeuren bei Ulm ist ein technologieführender Hersteller von Maschinen und An-lagen für die Betonteilefertigung. Mit über 60 qualifizierten Mitarbeitern/innen entwickeln, konstruieren und produzieren wir hochwertige und ausgefeilte Maschinentechnik für die Herstellung von Betonteilen. In enger Zusammenarbeit mit unseren weltweiten Kunden schaffen wir, auf Basis bestehender Module, individuelle Maschinen- und Anlagelösungen.
Ihre Aufgaben

 mechanischer und elektrischer Aufbau von Schaltschränken und Steuerungsanlagen für unsere Anlagen und Maschinen
 Verdrahtung der elektrischen Komponenten nach Plan
 Durchführung von Funktionstests sowie Fehlersuche und -behebung
 Installations- und Instandhaltungsarbeiten an Maschinen und Anlagen
 Globale Reisetätigkeiten bei Kunden vor Ort (ca. 20%)

Was Sie mitbringen

 abgeschlossene elektrotechnische oder mechatronische Berufsausbildung oder vergleichbare Qualifikation
 sicherer Umgang mit Schalt- und Stromlaufplänen sowie mit Mess- und Prüfgeräten
 einen kühlen Kopf, gesunden Menschenverstand und Spaß mit einem sympathischen Team zu arbeiten
 Reisebereitschaft und gute Englischkenntnisse
 Kenntnisse in MS Office

Was wir bieten

 Urlaubsgeld und Sonderzahlungen
 Flache Hierarchien
 Kostenlose Parkmöglichkeiten vor Ort
 zahlreiche Möglichkeiten der Fort- und Weiterbildung & ein eigenes betriebliches Weiterbildungsprogramm
 Betriebliche Altersvorsorge
 Corporate Benefits
 Offene Firmenkultur basierend auf „Truly Human Leadership” und ein innovatives Arbeitsumfeld, flache Hierarchien
 Bezuschussung für Kaffee & Wasser vor Ort

Haben wir Ihr Interesse geweckt? Dann bewerben Sie sich bitte ausschließlich hier über unser Karriereportal mit dem ""Apply""/""Bewerben"" Button.
Bei Fragen steht Ihnen Anna Wieclawski zur Verfügung: +49 (0) 173 653-7154.
Art der Stelle: Vollzeit, Festanstellung
Arbeitsort: Vor Ort",v5,
Techniker Mechatronik / Automatisierung / EMSR (m/w/d),"zur Verstärkung unserer Abteilung Montage der Produktion am Standort Eppingen
  
 
 Stellenbeschreibung 
 
  Vorbereitung und Montage von hydraulischen Baugruppen nach Zeichnung und Stückliste 
  Baugruppen auf Funktionalität und Maßhaltigkeit prüfen 
  Umgang und Bedienung von Krananlagen 
  Arbeitsplatzgestaltung nach 5S-Methode
 
  
 
 Stellenanforderung 
 
  Abgeschlossene Berufsausbildung als Industriemechaniker*in 
  Kenntnisse im Bereich Hydraulik 
  Sicherer Umgang mit Messmittel 
  Teamorientierte Arbeitsweise 
  Selbständige Arbeitsweise 
  Bereitschaft zur Schichtarbeit
 
  
 
 Was wir Ihnen bieten 
 
  Unbefristetes Arbeitsverhältnis in einem erfolgreichen, dynamisch wachsenden Familienunternehmen 
  Modernes, teamorientiertes Arbeitsumfeld 
  Interessante und abwechslungsreiche Aufgaben mit Raum für Kreativität und eigene Ideen 
  Den Wissenshorizont permanent zu erweitern und an neuen Herausforderungen zu wachsen 
  Ausgewogene Work-Life-Balance dank 30 Urlaubstagen pro Jahr und gut planbaren Arbeitszeiten 
  Faire, leistungsgerechte Vergütung aufgrund unserer Tarifzugehörigkeit sowie attraktive Zusatzleistungen, wie z.B. betriebliche Altersvorsorge, ÖPNV-Fahrtkostenzuschuss, Jobrad, vergünstigte Fitnessstudiobeiträge, Grippeschutzimpfung, etc. 
  Gute Erreichbarkeit des Arbeitsorts aufgrund direkter Anbindung an die Städte Heilbronn, Karlsruhe und Heidelberg per Auto und ÖPNV
 
  
 
 Beschäftigungsart 
 Unbefristetes Arbeitsverhältnis, Vollzeit
  
 
 Standort 
 Dieffenbacher, Eppingen, Deutschland
  
 
 Ihre Ansprechpartnerin 
 Katja Marx Tel.: +49 7262 65 482 direkteinstieg@dieffenbacher.de  Dieffenbacher GmbH Maschinen- und Anlagenbau Heilbronner Straße 20 75031 Eppingen Deutschland
  
 
 Bitte beachten Sie, dass wir bei E-Mail-Bewerbungen nur Anhänge im PDF-Format berücksichtigen können. Andere Formate, wie z. B. Word, können aus technischen Gründen nicht akzeptiert werden.",v5,
Presales Engineer Global Customers (m/w/d),"Die STILL GmbH gehört zur Operating Unit KION Industrial Trucks and Services (ITS) EMEA - einem starken internationalen Markenverbund zwischen Linde Material Handling, STILL und Baoli. In der folgenden Stellenausschreibung können Sie sich auf abwechslungsreiche Tätigkeiten bei der STILL GmbH freuen und erhalten spannende Einblicke in die Welt von STILL. 
 
 What we offer: 
 Servicegebiet: Region der STILL Hauptniederlassung Hannover 
 
 Als Ölservicetechniker bei STILL werden Sie Teil einer unschlagbaren Servicemannschaft. Ihr zukünftiger Arbeitsalltag zeichnet sich durch direkten Kundenkontakt und Abwechslung aus. Jeden Tag warten spannende Herausforderungen auf Sie. 
 
 Tasks and Qualifications: 
 Ihre Aufgaben: 
 
  Hydraulikölwechsel an Flurförderzeugen 
  Planung, Durchführung und Einhaltung der Ölwechselintervalle in Abstimmung mit der Disposition 
  Wartung von elektro- und verbrennungsmotorisch betriebenen Gabelstaplern/Flurförderzeugen sowie Sicherheitsprüfungen gem. FEM 4.004 vor Ort bei unseren Kunden 
  Disposition von Betriebsmitteln und Ersatzteilen 
  Beratung unserer Kunden bei technischen Fragen sowie zu Ölservicethemen 
 
 
 Ihre Stärken: 
 
  Abgeschlossene technische Ausbildung zum Mechatroniker für KFZ, Nutzfahrzeuge, Landmaschinen, Baumaschinen oder eine vergleichbare Qualifikation 
  erste Berufserfahrung 
  Selbständige und eigenverantwortliche Arbeitsweise 
  Kundenorientierung und Kommunikationsstärke 
  Gute PC – Kenntnisse (MS-Office) 
  Fahrerlaubnis Klasse C (Klasse II) 
  Wohnort liegt im Einsatzgebiet 
 
 
 Ihre Benefits: 
 Bei STILL gehören Sie vom ersten Tag an zur Mannschaft und Ihr Einsatz zahlt sich aus. Die Eckdaten im Überblick: 
 
  Tarifgebundene Vergütung 
  Betriebliche Altersversorgung 
  Altersvorsorgewirksame Leistungen 
  Tariflicher Urlaubsanspruch von 30 Tagen 
  Attraktives Arbeitszeitmodell 
  Direkt von Zuhause mit dem Ölservicemobil in den Arbeitstag starten 
  Abwechslungsreiches und vielfältiges Tätigkeitsfeld 
  Regelmäßige Trainings und Weiterbildungen 
 
 
 Erfahren Sie im Video, warum Sie Spielentscheider werden sollten:
  
 
 Wir suchen Spielentscheider, Interesse? 
 Dann freuen wir uns darauf, Sie kennenzulernen! 
 Erste Fragen beantwortet Ihnen gern Herr Patrick Laake telefonisch 
 unter 0170 / 761 32 51 . 
 Überzeugen Sie sich selbst, wie viele gute Gründe es gibt, sich für STILL zu entscheiden und bewerben Sie sich online.",v11,
Elektroniker (m/w/d),"FRIED Kunststofftechnik ist ein europaweit führender Anbieter für technische Präzisionsteile und Baugruppen aus Kunststoff. Mit über 280 Mitarbeitern an unserem Firmensitz in Urbach entwickeln wir anspruchsvolle Systemlösungen für komplexe Aufgaben aus den Bereichen Medizin- und Labortechnik, Maschinen- und Apparatebau sowie Industrie- und Kraftfahrzeugtechnik. Mit langjährigen renommierten Kunden und motivierten Mitarbeiterteams möchten wir unseren Erfolg kontinuierlich ausbauen.
Als moderner Arbeitgeber bieten wir eine leistungsgerechte Vergütung, überdurchschnittliche Sozialleistungen und ständige Weiterbildungsmöglichkeiten. Wenn Sie an einem wirtschaftlich gesunden Umfeld mit einer deutlich mitarbeiterorientierten Firmenphilosophie interessiert sind, könnte FRIED Ihre nächste berufliche Herausforderung sein.
Was Sie erwartet

 Eigenständiges Bedienen und Kontrollieren der vollautomatischen Lackieranlage
 Verantwortung für den optimalen Einsatz von Anlagen und Material
 Überwachen aller Produktionsprozesse in der Lackierstraße

Was Sie auszeichnet

 Technische Ausbildung (Industriemechaniker/-in, Verfahrensmechaniker/-in, Fahrzeuglackierer/-in, oder vergleichbare Qualifikation)
 Handwerkliches Geschick und technisches Verständnis
 Teamfähigkeit, Belastbarkeit und Flexibilität
 Zuverlässigkeit und selbständiges Arbeitsweise
 Bereitschaft zum 3 Schicht-Betrieb
 Gute Deutschkenntnisse

Wovon Sie bei uns profitieren

 Leistungsgerechte Vergütung
 Fort- und Weiterbildungsmöglichkeiten
 Betriebliche Altersvorsorge
 Job-Bike
 Kostenloste Getränke
 30 Tage Urlaub pro Kalenderjahr
 Betriebsarzt
 Mitarbeiterevents

BE PART OF THE FUTURE. WERDEN SIE TEIL VON FRIED.
Kommen Sie Ihrem Traumjob näher und starten Sie Ihre Festanstellung in der Branche der Zukunft. Schicken Sie uns Ihre vollständigen, aussagekräftigen Bewerbungsunterlagen. Wir freuen uns auf Sie!
Ihre Ansprechpartnerin:
Tanja Binder
Telefon +49 (0)7181-8000-211
www.fried.de
Art der Stelle: Vollzeit, Festanstellung
Arbeitszeiten:

 Frühschicht
 Nachtschicht
 Spätschicht

Leistungen:

 Betriebliche Altersvorsorge
 Betriebliche Weiterbildung
 Betriebsarzt
 Betriebsfeiern
 Kostenlose Getränke
 Kostenloser Parkplatz
 Zusätzliche Urlaubstage

Sonderzahlungen:

 Urlaubsgeld
 Weihnachtsgeld

Bewerbungsfrage(n):

 Verfügen Sie über eine abgeschlossene technische Berufsausbildung?

Arbeitsort: Vor Ort",v5,
