Unnamed: 0.1,Unnamed: 0,Job_Role,Skills/Description,lda_topic,lda_score
5655,5655,Data Engineer(Hindi),"['python', 'it_skills', 'basic', 'translation', 'time_management', 'fact', 'proof_reading']",1,0.51162946
69,69,Senior Data Scientist,"['it_skills', 'python', 'data_science', 'machine_learning', 'artificial_intelligence', 'cloud', 'text_mining', 'cloud_computing']",1,0.5184418
11294,11294,Python Developer,"['object_oriented_programming', 'python_development', 'python', 'data_structures', 'it_skills', 'coding']",1,0.58169174
10484,10484,Power BI Developer,"['it_skills', 'software_development', 'testing', 'devops', 'big_data', 'power_bi', 'azure', 'bpo']",1,0.88691753
7068,7068,Data Engineer - Distributed Systems,"['it_skills', 'python', 'data_science', 'cloud', 'big_data', 'jenkins', 'aws', 'shell_scripting']",1,0.77939045
5746,5746,Spark/Scala Developer - Java/AWS/ Big Data,"['it_skills', 'java', 'cloud', 'big_data', 'aws', 'scala', 'hdfs', 'data_visualization']",1,0.6236407
2296,2296,Junior Data Engineer,"['python', 'it_skills', 'java', 'cloud', 'programming', 'data_analyst', 'sql', 'data_integration']",1,0.56625915
9784,9784,Research Specialist,"['business_analytics', 'it_skills', 'python', 'data_science', 'machine_learning', 'cloud', 'text_analytics', 'google_cloud_platform']",1,0.36743236
1574,1574,Analyst-Clinical Data Management (CDM),"['test_scripts', 'reconciliation', 'consulting', 'unit_testing', 'clinical_data_management', 'it_skills', 'testing', 'cloud']",1,0.5641836
7024,7024,"Looking For Data Analytics Product Owner - Airoli, Navi Mumbai","['data_analytics', 'aws', 'data_engineering', 'data_science', 'aiml']",1,0.5553905
11705,11705,Hiring Node.Js Developer | Goodwork Labs,"['nodejs', 'it_skills', 'software_development', 'testing', 'artificial_intelligence', 'node.js', 'javascript', 'big_data']",1,0.77928245
5986,5986,Big Data Engineer - Python/ HBase/ MapReduce,"['big_data', 'hbase', 'python', 'it_skills', 'java', 'software_development', 'node.js', 'github']",1,0.6214908
635,635,Data Scientist,"['computer_science', 'simulation', 'coding', 'consulting', 'javascript', 'http', 'data_mining', 'information_technology']",2,0.5174343
10502,10502,Circle Optimization SA,"['telecom', 'bidding', '3g', 'data_management', 'network_optimization', 'php', 'google_adwords', 'html']",2,0.39180923
2749,2749,Senior Data Engineer Open Source Big Data Systems,"['consulting', 'data_structures', 'perl', 'open_source', 'big_data', 'ruby', 'analytics', 'monitoring']",2,0.7662013
9754,9754,Sr. Python Developer,"['git', 'python_sdk', 'communication', 'data_structures', 'python', 'debugging', 'requirements_gathering', 'software_development']",2,0.29485244
11383,11383,DB Developer,"['troubleshooting', 'performance_turning', 'remediation', 'data_management', 'schema', 'database', 'mentor', 'application_development']",2,0.4577502
11839,11839,DevOps US Startup,"['unix', 'computer_science', 'system_engineering', 'shell_scripting', 'debugging', 'consulting', 'perl', 'application_development']",2,0.76603174
6957,6957,Data Engineer,"['process_orientation', 'debugging', 'javascript', 'agile', 'project_planning', 'business_intelligence', 'operations', 'analytics']",2,0.4707175
6201,6201,Data Engineer PD,"['computer_science', 'c++', 'metadata', 'nosql', 'cassandra', 'project_management', 'data_structures', 'analytics']",2,0.87465477
4956,4956,Data Engineer,"['computer_science', 'object_oriented_design', 'data_science', 'machine_learning', 'cms', 'data_structures', 'html', 'scheduling']",2,0.4243477
9929,9929,Sr. Front-End Dev,['front_end'],2,0.5187434
5088,5088,Big Data Engineer - AVP,"['automation', 'production_support', 'testing_tools', 'project_management', 'agile', 'apache', 'open_source', 'middleware']",2,0.876549
4830,4830,Big Data Engineer,"['erp', 'ms_sql', 'data_analysis', 'nosql', 'cassandra', 'mysql', 'scrum', 'pattern_recognition']",2,0.56003845
7306,7306,Senior Product Analyst- Moj Creator Ecosystem,"['computer_science', 'business_objects', 'data_analysis', 'sas', 'database_design', 'xml', 'javascript', 'spss']",2,0.4813985
2508,2508,SDE III | Data Engineer | Data & Analytics,"['customer_service', 'technology', 'data_structures', 'scala', 'big_data', 'monitoring_and_logging', 'supply_chain_management', 'distributed_systems']",2,0.54373604
2272,2272,Data Engineer: Data Warehouse,"['rdbms', 'coding', 'datastage', 'agile', 'python', 'data_migration', 'nosql', 'debugging']",2,0.7430347
9430,9430,Spec. Mainframe Dev,"['computer_science', 'manager_quality_assurance', 'db2', 'cics', 'cobol', 'software_development_life_cycle', 'design_development', 'application_development']",2,0.5490607
11292,11292,Cloud Architect,"['telecom', 'vmware', 'automation', 'jboss', 'configuration_management', 'shell_scripting', 'dns', 'html']",2,0.3371796
11959,11959,Software Engineer -JAVA/J2EE,"['java', 'clm', 'j2ee', 'hibernate', 'j2me', 'design_patterns', 'struts', 'spring']",2,0.5571745
8231,8231,Business Analyst,"['it_skills', 'big_data', 'training', 'business_analyst', 'big_data_analytics', 'manager_technology', 'presales', 'technical_staff']",2,0.5271505
10533,10533,"Senior Engineer , Network / Sensors","['product_management', 'front_end', 'linux', 'networking', 'scrum', 'silicon', 'windows', 'security_operations']",2,0.6498031
10588,10588,UX Engineer,"['graphics', 'product_management', 'xml', 'javascript', 'system_design', 'html', 'sdk', 'business_intelligence']",2,0.42496467
3244,3244,Data Engineer: Enterprise Content Management,"['java_web_services', 'application_development', 'asset_management', 'enterprise_content_management', 'sql', 'automation', 'process_improvement', 'business_process_management']",2,0.73896354
8368,8368,Senior Manager,"['microstrategy', 'maven', 'change_management', 'javascript', 'agile', 'problem_management', 'incident_management', 'scrum']",2,0.6509149
3555,3555,Senior Technical Lead (Data Engineer),"['san', 'soa', 'coding', 'javascript', 'performance_testing', 'agile', 'test_cases', 'jira']",2,0.7652863
9358,9358,Business Analyst,"['data_analysis', 'retail_analytics', 'project_implementation', 'sas', 'business_analyst', 'data_governance', 'data_analytics', 'research']",2,0.29856652
4105,4105,Senior Data Engineer,"['computer_science', 'metadata', 'nosql', 'data_engineer_ii', 'coding', 'machine_learning', 'data_structures', 'sql']",2,0.680667
828,828,Data Scientist,"['nosql', 'rdbms', 'data_scientist', 'data_structures', 'deployment', 'ml_algorithm', 'mongodb', 'python']",2,0.36483705
9563,9563,Senior Manager - Product Management,"['product_management', 'qualitative_research', 'analytical', 'machine_learning', 'agile', 'workflow', 'e-commerce', 'data_analytics']",2,0.43526137
8677,8677,IT Analyst,"['it_analyst', 'networking', 'corporate', 'broadcasting', 'uat', 'tcp/ip', 'market_data', 'management']",2,0.46626285
4308,4308,Data Engineer- MongoDB,"['it_skills', 'python', 'aws', 'computer_science', 'performance_tuning', 'automation', 'mysql', 'disaster_recovery']",2,0.5135361
8576,8576,Sr Analyst - Apps Prog,"['unix', 'business_services', 'data_management', 'debugging', 'agile', 'visio', 'asset_management', 'microsoft']",2,0.6280089
697,697,ML & Data Scientist,"['computer_science', 'linux', 'data_modeling', 'coding', 'machine_learning', 'perl', 'business_intelligence', 'data_mining']",2,0.5966632
10382,10382,Sr . User Research,"['ux', 'product_manager', 'product_managers', 'user_research', 'startup']",2,0.34795815
3051,3051,Clinical Data Analyst,"['life_sciences', 'biostatistician', 'clinical_research', 'sas_macros', 'efficacy', 'data_analyst', 'clinical_development']",2,0.75041264
969,969,Data Scientist,"['graphics', 'machine_learning', 'data_collection', 'data_structures', 'scrum', 'agile_methodology', 'data_visualization', 'analytics']",2,0.32501894
10925,10925,Reval Client Support Analyst,"['market_data', 'sales', 'compliance', 'effective_communication_skills', 'written_communication', 'finance', 'banking', 'treasury']",2,0.39465037
5392,5392,Data Engineer,"['big_data', 'emr', 'aws_data_services', 's3', 'spark', 'data_lake', 'ec2', 'redshift']",3,0.44081837
11020,11020,Strategy Analyst,"['analytical_skills', 'market_intelligence', 'data_collection', 'writing', 'market_data', 'sales_presentations', 'qualitative', 'presentation_skills']",3,0.48523283
7809,7809,Data Engineer,"['solution_architecting', 'software_development', 'database_queries', 'iaas', 'spark', 'emr', 'aws_glue', 'talend']",3,0.4410775
1481,1481,Analyst - Content and Data Management,"['content_management', 'communication', 'written', 'excel', 'data_profiling', 'data_management', 'quality_check', 'content_writing']",3,0.3449491
11640,11640,US IT Lead Recruiter,"['written', 'github', 'verbal', 'cold_calling', 'networking', 'it_lead', 'social_media', 'diversity_and_inclusion']",3,0.54873574
2414,2414,Associate Data Processing Analyst,"['trade', 'managed_services', 'pdf', 'excel', 'quality_audit', 'data_processing_analyst', 'ms_word', 'monitoring']",3,0.5295783
10103,10103,Analyst - Deals Desk Processing,"['economics', 'trade', 'excel', 'data_management', 'accounting', 'back_office', 'manager_technology', 'management']",3,0.31605697
1530,1530,Hiring - Data Research Analyst - Equity Operations,"['fundamentals', 'data_research', 'financial_analysis', 'finance', 'research_analysis', 'equity', 'data_collection']",3,0.36957955
11638,11638,Salesforce BA,"['data_loader', 'salesforce', 'business_analysis', 'salesforce_com', 'appexchange', 'analytical', 'it_skills', 'testing']",3,0.25637484
8657,8657,Quantitative Analyst,"['trade', 'financial_markets', 'analytical', 'quantitative_analyst', 'management', 'big_data', 'signalling', 'recruitment']",3,0.44178575
9580,9580,Senior Java Developer,"['java', 'spring', 'spring_boot', 'wildfly_server', 'jax_-_ws', 'mysql', 'jax_-_rs', 'aws']",3,0.4408133
9616,9616,MIS Analyst,"['mis', 'data_analysis', 'data_anlalytics', 'advance_excel', 'data_interpretation', 'analytical_skills', 'data_mining', 'data_evaluation']",3,0.5171458
4524,4524,Data Analyst - MIS Report,"['mis_reporting', 'accounting', 'data_analyst']",3,0.27371928
6367,6367,Data Management Analyst,"['rpa', 'vba', 'ui_path', 'data_analysis', 'sap', 'excel_macro', 'sql']",3,0.8529124
979,979,Data Scientist,"['data_scientist', 'production', 'agriculture', 'data_analytics', 'statistics', 'r_&_d']",3,0.434564
4539,4539,Data Analyst (E-commerce),"['sales_analysis', 'data_extraction', 'business_analysis', 'competitor_analysis', 'web_analytics', 'data_anlalytics', 'market_place', 'google_analytics']",3,0.5436356
5277,5277,"Data Product Engineer, Data Engineer","['airflow', 'data_architectures', 'glue', 's3', 'github', 'lamda', 'redshift', 'sql']",3,0.46001667
7512,7512,Product Owner - IDMS Databases,"['product_development', 'cloud', 'database_development', 'data_engineering/_db_developers', 'product_development_life_cycle', 'cloud_databases', 'analytics_data', 'big']",3,0.65607417
7821,7821,Full Stack Scientist,"['java', 'mvc_frameworks', 'written', 'machine_queues', 'sql', 'no_-_sql_databases', 'msa_architecture', 'oral_communication']",3,0.63193613
9228,9228,Analyst / Senior Analyst | Fuld & Company,"['market_research', 'ms_excel', 'secondary_research', 'data_analysis', 'advanced_excel']",3,0.64460164
9159,9159,Apache Spark Technology Platform Engineer,"['nig_data', 'data_ingestion', 'data_warehousing', 'airflow', 'hc_analytics', 'api_integration', 'bot', 's3']",3,0.54846525
11643,11643,Recruitment Lead (US IT Staffing) - Client Delivery,"['cold_calling', 'networking', 'social_media', 'internet_research', 'h1b', 'digital_strategy', 'us_it_staffing', 'recruitment_lead']",3,0.33368504
9860,9860,Research Analyst/Market Analytics Role - Automotive/Autonomous Cars,"['online_research', 'market_research', 'foreign_language', 'research_analysis', 'cruise_control', 'data_collection', 'research', 'market_intelligence']",3,0.5263133
7941,7941,Financial Markets-Senior Analyst-Derivative Operations Settlements,"['fx', 'equity', 'fi_derivatives_product', 'communication', 'written', 'presentation', 'verbal', 'business_process_management']",3,0.6564139
10429,10429,Urgent hiring For Pricing Analyst LCL,"['pricing_analysis', 'lcl_pricing', 'pricing', 'pricing_analytics', 'pricing_strategy', 'data_analysis', 'market_research']",3,0.54853064
3402,3402,Lead - Data Integration Consultant - Informatica/Data Analyst,"['java', 'soa', 'waterfall', 'mule_esb', 'tibco', 'informatica', 'eai', 'soap']",3,0.6539307
7601,7601,Financial Markets-Analyst-Investment Banking Operations,"['investment_banking_operations', 'trade_life_cycle', 'finance', 'capital_market', 'financial_services', 'process_management', 'derivatives', 'financial_markets']",3,0.5452509
2939,2939,Senior Market Research Analyst | Data Mining | Nagpur,"['linkedin', 'data_mining', 'market_research', 'contact_discovery', 'zoominfo', 'research_analysis']",3,0.5619331
11265,11265,Market Analyst,"['analytical', 'market_research', 'public_relations', 'investor_relations', 'rs', 'secondary_research', 'operations', 'with_num']",3,0.45334023
3708,3708,Senior Technical Lead (Data Engineer),"['illustrator', 'ux', 'adobe_suite', 'sketch', 'invision_app', 'photoshop', 'zeplin', 'ui']",3,0.8715238
9810,9810,Murex FO BA,"['trade', 'front_office', 'business_consulting', 'pdf', 'simulation', 'workflow', 'market_data', 'risk_management']",3,0.44109327
9063,9063,Genpact Hiring For AWS Developers - PAN India,"['aws', 'sql', 's3', 'pyspark', 'aws_lambda', 'aws_redshift', 'spark', 'athena']",3,0.46528327
10847,10847,Risk Business Analyst - Credit Risk/Market Risk _mUmbai,"['brd', 'requirement_gathering', 'risk_analysis', 'business_analysis', 'frm', 'credit_risk', 'var', 'investment_banking']",3,0.4648382
2710,2710,Senior Data Engineer-Lead/Architect,"['etl', 'lambda_architecture', 'kafka', 'redshift', 's3', 'aws_glue', 'spark', 'data_warehousing']",3,0.44060805
10781,10781,Research Analyst,"['communication', 'written', 'oral_communications', 'verbal', 'discoverorg', 'zoominfo', 'microsoft_office_suite', 'economics']",3,0.5212325
1888,1888,"Data Analyst, Data Engineering","['supply_chain', 'operations_management', 'data_analysis', 'demand_planning', 'network_analysis', 'network_optimization', 'workflow', 'business_intelligence']",3,0.46512982
11727,11727,BI (Business Intelligence) Developer - PowerBI Dashboard Wizard,"['power_bi_dashboards', 'power_bi_reports', 'business_intelligence', 'power_bi', 'bi']",4,0.8159259
10708,10708,SAS Analyst,"['communication', 'data_analysis', 'data_integration', 'sas_database', 'anaconda', 'powerpoint', 'sql', 'excel']",4,0.65377533
11427,11427,Application Support Engineer,"['application_support', 'linux_server', 'communication', 'windows_server', 'problem_solving', 'db_queries']",4,0.55919373
2942,2942,Senior Data Analyst,"['business_analytics', 'data_analysis', 'kpo', 'reporting', 'data_analytics']",4,0.48929274
3442,3442,Data Analyst / Business Analyst,"['data_analysis', 'alteryx', 'tableau', 'etl', 'business_analysis', 'pivot_table', 'vba', 'kpi']",4,0.39093885
6661,6661,Senior Vice President - Analytics - Data Science Team - IIT/ IIM/ XLRI,"['data_science', 'artificial_intelligence', 'data_management', 'data_analytics', 'machine_learning', 'statistics', 'analytics', 'python']",4,0.463911
8337,8337,Senior Analyst,"['data_science', 'r', 'data_structures', 'data_analysis', 'analytics', 'python', 'sql', 'teaching']",4,0.53410584
4824,4824,Data Engineer -Permanent Remote - I Link Software Pvt Ltd,"['odi', 'tableau', 'oracle_data_integrator', 'pentaho', 'sql']",4,0.27932888
6515,6515,Talend DATA Engineer (WFH),"['mdm', 'data_warehousing', 'talend', 'etl', 'data_mart', 'master_data_mgmt', 'open_studio', 'data_warehouse']",4,0.7686239
152,152,Data Scientist,"['data_science', 'tableau', 'python', 'sql', 'data_scientist', 'data_visualization']",4,0.62755877
2181,2181,Data Visualization Engineer,"['performance_tuning', 'data_modeling', 'analytics', 'sql', 'python', 'procurement', 'computer_science', 'access_management']",4,0.4648336
433,433,Data Scientist,"['computer_science', 'data_analysis', 'machine_learning', 'perl', 'data_mining', 'matlab', 'analytics', 'sql']",4,0.39586
2989,2989,Data Analyst,"['advance_excel', 'data_analysis', 'sas', 'spss', 'macros', 'r', 'excel']",4,0.7158429
5378,5378,Gcp Data Engineer,"['gcp', 'apache_tomcat', 'aws', 'data_management', 'python', 'scrum', 'big_query', 'aws_gcp']",4,0.516028
8871,8871,Business Analyst,"['relationship_management', 'business_analyst', 'data_science', 'big_data_analytics', 'relationship', 'power_bi', 'consultancy', 'data_visualization']",4,0.5397216
10254,10254,Python Developer,"['mvt_structure', 'postgres', 'oops', 'sqlite', 'relational', 'core_python', 'communication', 'django']",4,0.5022664
10092,10092,Analyst,"['data_analysis', 'data_management', 'data_extraction', 'market_research', 'data_analytics']",4,0.6271725
11334,11334,ACN - Applied Intelligence - CS&S - Retail Analytics - 09,"['it_skills', 'python', 'machine_learning', 'tableau', 'power_bi', 'computer_science', 'data_analysis', 'data_management']",4,0.46223977
2166,2166,Data Analyst - Looker,"['bi', 'looker', 'sql', 'tableau', 'metadata', 'coding', 'data_modeling', 'consulting']",4,0.4956785
11366,11366,Consultant Business Systems,"['powerbi', 'it_skills', 'data_science', 'analytics', 'business_intelligence_reporting', 'data_engineering', 'workforce_management']",4,0.526125
3780,3780,Senior Data Engineer- DevOps,"['it_applications_support', 'itil_processes', 'corporate_it_operations', 'workflow_management', 'delivery_excellence', 'power_bi', 'sap_bw', 'sap_hana']",4,0.6592475
4619,4619,Data Analyst (Energy Domain),"['energy_market', 'it_skills', 'python', 'cloud', 'power_bi', 'excel', 'oil', 'data_analysis']",4,0.59681135
7236,7236,Associate Vice President-Analytics/Data Science - IIM/IIT/XLRI/FMS/NIT,"['data_science', 'machine_learning', 'analytics', 'artificial_intelligence', 'data_analytics', 'statistics', 'sql', 'python']",4,0.4661806
6447,6447,Data Engineer - SQL/ Tableau/ Power BI,"['power_bi', 'data_pipeline', 'data_engineer', 'tableau', 'sql']",4,0.64620894
4703,4703,Data Modeler,"['etl_tool', 'communication_skills', 'data_management', 'cloud', 'big_data', 'data_visualization', 'web_analytics', 'informatica']",4,0.3822475
3067,3067,Data Analyst,"['data_analysis', 'data_analyst']",4,0.64051074
350,350,Data Scientist,"['r', 'sas', 'php', 'matlab', 'python', 'algorithms', 'statistical_tools', 'data_analysis']",4,0.34197882
1428,1428,Senior Data Analyst,"['qlikview', 'macros', 'analytics', 'sql', 'python', 'analytical', 'operations', 'reporting_tools']",4,0.5522258
489,489,Immediate requirement of Data Scientist ( Bangalore),"['power_bi', 'data_scientist', 'data_modeling', 'dashboards', 'dax', 'tableau']",4,0.684241
4540,4540,Data Quality Analyst,"['data_analysis', 'power_bi', 'dwh_testing', 'etl_testing', 'sql', 'tableau', 'communication', 'data_quality_analysis']",4,0.47209755
9338,9338,HR Service Performance Analyst @ Hitachi GBS Bangalore,"['power_bi', 'hr_dashboard', 'data_reporting', 'statistical_process_control', 'statistical_modeling', 'analytics']",4,0.84116054
6047,6047,Data Engineer,"['airflow', 'redshift', 'aws_redshift', 'cicd', 'netezza', 'communication', 'object_-_oriented_development', 'verbal']",4,0.3774431
2035,2035,Senior Data Analyst - Data Warehousing/Business Intelligence,"['business_intelligence', 'data_warehousing', 'sql', 'bi_reporting', 'etl_tools', 'alteryx', 'data_visualization', 'statistical_analyst']",4,0.6602014
