Unnamed: 0.1,Unnamed: 0,Job_Role,Skills/Description,lda_topic,lda_score
3183,3183,Big Data Engineering Analyst,"['bpo', 'data_analysis', 'automation', 'data_management', 'data_modeling', 'hadoop', 'data_quality', 'big_data']",5,0.5531538
1716,1716,Senior Analyst Data Engineering,"['analyst', 'statistical_modeling', 'machine_learning', 'scheduling', 'natural_language_processing', 'digital_marketing', 'big_data', 'business_understanding']",5,0.46190342
538,538,Senior Data Scientist,"['python', 'sql', 'predictive_modeling', 'neural_networks', 'logistic_regression']",6,0.5355139
9558,9558,Senior ETL Developer,"['informatica', 'ms_sql', 'airflow', 'hive', 'communication', 'matillion', 'pl_/_sql', 'python']",0,0.36987597
4809,4809,Data Engineer,"['it_skills', 'python', 'big_data', 'aws', 'computer_science', 'customer_acquisition', 'metadata', 'nosql']",1,0.53011155
1821,1821,Reference Data Analyst,"['front_office', 'excel', 'reporting_analyst', 'bloomberg', 'diversity_and_inclusion', 'finance', 'ms_office_tools', 'investment_management']",5,0.45014164
2698,2698,Senior Technical Lead (Data Engineer),"['it_skills', 'java', 'j2ee', 'testing', 'html', 'javascript', 'aws', 'jms']",1,0.8864924
4030,4030,Data Analyst,"['data_analyst', 'data_modeling', 'etl', 'data_modelling']",4,0.4150755
2693,2693,Senior Technical Lead (Data Engineer),"['redshift', 'cloud_data_framework', 'presales', 'data_ingestion_cloud_data_management', 'analytical', 'azure', 'aws', 'big_query']",3,0.3725083
11910,11910,Principal Software Engineer,"['vpn', 'android', 'communication', 'https', 'debugging', 'microsoft_windows', 'tcp_/_ip', 'macos']",6,0.74502015
8266,8266,Engineer/ Sr Engineer- International Sales,"['management_systems', 'international_sales', 'pricing_strategy', 'epc', 'capital_goods', 'market_data', 'engineering_procurement', 'catering']",2,0.7720859
2555,2555,"Staff , Data Engineer","['san', 'backend', 'data_analysis', 'coding', 'healthcare', 'data_processing', 'data_quality', 'business_intelligence']",5,0.47216544
590,590,"Prin, Data Scientist","['advanced_analytics', 'data_science', 'deployment', 'representative', 'financial_services']",6,0.43487865
7229,7229,Hadoop Developer - Big Data,"['data_management', 'big_data_language', 'hadoop', 'hadoop_data_management', 'big_data', 'hadoop_developer']",7,0.70276916
513,513,Junior/Senior Data scientist,"['ee_deployment', 'flask_api', 'machine_learning', 'nlp', 'python', 'it_skills', 'it_services', 'gcp']",1,0.5903548
10671,10671,Senior Java Developer,"['spring_boot', 'jaxb', 'mysql', 'java_spring_framework', 'j2ee', 'jax_-_ws', 'java', 'jenkins']",3,0.44087887
6033,6033,Data Engineer - Python,"['data_engineer', 'python', 'postgres', 'mysql', 'mongodb', 'postgresql', 'sql', 'pandas']",0,0.7019888
1410,1410,Data Scientist ( Analyst ),"['analyst', 'business_analytics', 'manager_technology']",5,0.76074743
9897,9897,SENIOR BUSINESS ANALYST,"['analytical', 'variance_analysis', 'report_generation', 'automation', 'business_analyst', 'business_analysis', 'management', 'instrumentation']",5,0.6711033
1265,1265,Data Scientist,"['machine_learning', 'hypothesis_testing', 'wellness', 'calculus', 'research', 'content_marketing', 'operations', 'analytics']",5,0.38689166
3119,3119,Lead Data Engineer- Full-Time Role- Remote (Work from anywhere),"['data_engineering', 'sql', 'aws', 'java', 'pyspark', 'azure', 'ci_cd_pipeline', 'hadoop']",0,0.45566243
6090,6090,Data Engineer,"['it_skills', 'java', 'python', 'cloud', 'big_data', 'nosql', 'data_modeling', 'back_office']",1,0.5957433
6917,6917,"Data Engineer-Azure, SQL","['azure', 'sql_server', 'azure_data_factory', 'communication', 'cosmos_db', 'azure_sql', 'analytical', 'paas']",0,0.47143343
1904,1904,Data Engineer: Big Data,"['cloud_computing', 'eclipse', 'scala', 'big_data', 'python', 'it_skills', 'java', 'software_development']",1,0.5328838
6103,6103,Azure Data Engineer,"['database_architecture', 'performance_tuning', 'side', 'coding', 'cloud', 'sql_server_integration_services', 'scheduling', 'ssis']",5,0.26161993
4923,4923,SDE IV - Data Engineer,"['computer_science', 'side', 'interpersonal_skills', 'multithreading', 'mobile_phones', 'hadoop', 'programming', 'open_source']",6,0.62240213
4339,4339,Hadoop Data Engineer,"['it_skills', 'java', 'python', 'big_data', 'unix', 'web_services', 'spark', 'oozie']",1,0.35951853
3227,3227,"Software Engineer 1, Core Data Platform","['architecture', 'scalability', 'analytical', 'software_engineer_1', 'programming', 'data_analytics', 'big_data', 'distribution_system']",2,0.64882964
123,123,Urgent Opening For Senior Data Scientist Role (Pune),"['data_science', 'artificial_intelligence', 'machine_learning', 'it_skills', 'python', 'predictive_modeling', 'natural_language_processing']",6,0.66634566
8292,8292,Sr. Tableau Analyst,"['data_analysis', 'digital_analytics', 'analytical', 'google_analytics', 'tableau', 'visualizations', 'adobe_analytics', 'computer_science']",5,0.3833679
8105,8105,Senior Lead Implementation Analyst,"['automation', 'test_strategy', 'testing_tools', 'coding', 'configuration_management', 'workflow', 'selenium', 'data_mining']",2,0.55811447
478,478,Data Scientist,"['it_skills', 'python', 'data_science', 'machine_learning', 'analytics']",1,0.42916864
3318,3318,Data Engineer: Data Integration,"['data_integration', 'transform_and_load', 'mis', 'data_warehouse', 'websphere_data_integration_suite', 'informatica', 'axon', 'etl']",7,0.43742567
1949,1949,HR Data Management Analyst,"['procurement', 'payroll', 'healthcare', 'customer_support', 'data_privacy', 'hr', 'customer_service', 'ms_office']",5,0.5111789
2915,2915,Trainee Data Engineer,"['python', 'google_cloud', 'sql_query', 'communication', 'java', 'talend', 'data_warehouse', 'scrum']",0,0.5186789
3327,3327,Data Engineer: Data Integration,"['data_integration', 'it_skills', 'testing', 'business_process', 'data_cleansing', 'interpersonal_skills', 'coding', 'time_management']",5,0.552324
9637,9637,Services Operations Analyst,"['business_process', 'data_analysis', 'change_management', 'automation', 'performance_management', 'business_analysis', 'analytical', 'data_quality']",5,0.7759911
9602,9602,Product Analyst,"['product_analyst', 'product_management', 'product_manager', 'problem_solving', 'user_experience', 'data_mining', 'data_analytics', 'market_research']",4,0.37733862
5868,5868,Business Analyst,"['analytical', 'data_query_languages', 'accounting', 'finance', 'business_analyst', 'business_requirements', 'business_management', 'business_analysis']",5,0.72254324
5468,5468,"Data Engineer II, Sales and Marketing Technology","['microsoft_sql', 'powershell', 'git', 'analytical', 'postgres', 'azure', 'oral', 'written_communication']",0,0.51672155
11460,11460,Senior Cloud Security Researcher,"['computer_science', 'cloud_security', 'cyber_security', 'powershell', 'cloud', 'research', 'microsoft', 'information_technology']",2,0.53447545
2679,2679,Senior Technical Lead (Data Engineer),"['react_js', 'java_script', 'java', 'written', 'j2ee', 'data_structures', 'android', 'web_services']",7,0.34222895
2458,2458,Job | Azure Data Engineer || Fractal Analytics,"['sql', 'it_skills', 'python', 'artificial_intelligence', 'cloud', 'azure', 'azure_data_factory', 'pyspark']",1,0.52093494
11187,11187,Software Engineer IV,"['tomcat', 'usage', 'front_end', 'oracle_sql', 'coding', 'artificial_intelligence', 'architectural_design', 'cloud']",1,0.34898457
6607,6607,Hiring For AWS Data Engineer- with Product based Company,"['glue', 'redshift', 'aws_database_migration', 'aws_data_engineering', 'cloud_watch', 'lambda', 's3', 'spark']",3,0.44081074
3814,3814,Data Engineer,"['mapreduce', 'azure', 'spark', 'hortonworks', 'big_data', 'cloudera', 'hadoop', 'impala']",7,0.73768663
509,509,Data Scientist,"['computer_science', 'data_cleansing', 'sas', 'analytical', 'predictive_modeling', 'data_mining', 'econometrics', 'forecasting']",5,0.688327
2303,2303,Data Management and Landscape Transformation Senior Consultant,"['sap_s/4hana', 'it_skills', 'java', 'python', 'machine_learning', 'cloud', 'project_management', 'sap']",1,0.8859928
9350,9350,Senior Manager,"['spark', 'power_bi', 'tableau', 'python', 'sas', 'hive', 'data_analytical', 'senior_manager']",4,0.4974995
11962,11962,Software Engineer -DWH -SQL Server-Reporting,"['vsts', 'stored_procedures', 'ssas', 'ssis', 'devops', 'tsql', 'jira', 'git']",0,0.6449362
4788,4788,Sr. Data Engineer - IT MSBI,"['data_modeling', 't-sql', 'databases', 'artificial_intelligence', 'msbi', 'olap', 'sql_queries', 'power-bi']",1,0.31494197
9898,9898,Business Analyst II/ Sr.Business Analyst,"['r', 'google_analytics', 'web_analytics', 'tableau', 'sql_queries', 'python']",4,0.66801095
11206,11206,Oracle Fusion/HCM Analyst - E2E Implementation,"['hcm', 'oracle_fusion', 'cloud_erp', 'it_skills', 'cloud', 'oracle', 'data_migration', 'oracle_hcm']",1,0.56147414
355,355,Principal Data Scientist,"['hadoop', 'machine_learning', 'deep_learning', 's3', 'hive', 'r', 'data_scientist', 'big_data_tech_stacks']",6,0.5480341
9682,9682,Delivery Analyst-Infrastructure Service,"['data_analysis', 'ticketing', 'automation', 'visual_basic', 'process_improvement', 'data_collection', 'data_analytics', 'ms_office']",5,0.67066485
3571,3571,Senior Technical Lead (Data Engineer),"['san', 'system_architecture', 'dom', 'javascript', 'agile', 'agile_methodology', 'customer_service', 'middleware']",2,0.77189976
8998,8998,Power BI Analyst,"['power_bi', 'sql', 'analytics', 'it_skills', 'python', 'tableau', 'vb_scripting', 'informatica']",4,0.602067
6225,6225,NAB Transition_Sr./Jr/ Data Engineer,"['agile_scrum', 'transition', 'aws']",0,0.49270728
737,737,SDE2 Data Scientist,"['data_science', 'bpo', 'customer_service', 'logistic_regression', 'telecalling', 'credit_risk', 'machine_learning', 'python']",2,0.35268822
10736,10736,Quality Analyst,"['data_analysis', 'sas', 'coding', 'consulting', 'data_collection', 'data_quality', 'spss', 'data_quality_analyst']",5,0.8892729
9515,9515,Senior Frontend Developer Autonomous Driving,"['frontend_development', 'linux', 'unit_testing', 'ci', 'cd', 'azure', 'typescript', 'apache']",0,0.766194
6511,6511,Sr. Data Engineer(Immediate joiner),"['data_warehousing', 'tableau', 'talend', 'dwh', 'system_sql', 'pentaho', 'rdbms', 'etl']",4,0.38556182
935,935,Data Scientist,"['computer_science', 'c++', 'operations_research', 'analytical', 'machine_learning', 'data_mining', 'business_intelligence', 'analytics']",5,0.5804523
4561,4561,Data Quality Analyst,"['it_skills', 'python', 'testing', 'quality_assurance', 'cloud', 'devops', 'automation_testing', 'business_process']",1,0.77299786
7907,7907,Senior Business Operations Analyst,"['product_management', 'automation', 'data_validation', 'business_analytics', 'reconciliation', 'wellness', 'analytics', 'reporting_tools']",5,0.8891754
